customer_id,proba_fraud,target_is_fraud
CUST_E5RX1BC9II,0.19062176,0
CUST_BHWIUKERGN,0.82497764,1
CUST_EXT9NA4CHU,0.034421917,0
CUST_9FSJE5R1NY,0.26490813,0
CUST_GDQXMODBED,0.006198686,0
CUST_8S20TEQETL,0.90013295,1
CUST_MEJIHBWAMV,0.3915737,0
CUST_ZVLC1MRRAF,0.94935465,1
CUST_WP2LSISPLM,0.54080975,0
CUST_UFMY9N6P78,0.8973941,1
CUST_F3B398YA4P,0.96800303,1
CUST_3XUKMGNLGT,0.46209523,0
CUST_LUN20HAEWH,0.47448897,0
CUST_Q527RFV9GA,0.27747664,0
CUST_Q9L0F7V9HK,0.063517526,0
CUST_I5NGRFVPC0,0.7022853,0
CUST_Y3JWCX6S1V,0.5677752,0
CUST_53I5A9075S,0.39251444,0
CUST_L839ZSPTLA,0.81483173,1
CUST_NSBIN3MWY9,0.108351775,0
CUST_VUO7XXADG6,0.2470043,0
CUST_B9RVU0A5NA,0.05806074,0
CUST_ELEEGMBSI4,0.656244,0
CUST_48QPNAZQSU,0.044284157,0
CUST_BJD5UPIRL3,0.43459675,0
CUST_8ERLO3O9T0,0.8974279,1
CUST_UF64AEDQNN,0.8690884,1
CUST_9J4L1PA4O5,0.25531712,0
CUST_7E602ES2YG,0.026296532,0
CUST_0EH7LK5GQF,0.15552993,0
CUST_HK5YLVT8KC,0.15613663,0
CUST_AFRRJA10D0,0.08628185,0
CUST_JDVQ660FA2,0.012178045,0
CUST_XKZ26OCI2T,0.8018636,1
CUST_R0FXBXIX1N,0.69294924,0
CUST_BPXBO2W867,0.89554,1
CUST_W1A28QPJCU,0.23338486,0
CUST_M6XX65U64A,0.8474199,1
CUST_S5K0C2NUJ8,0.4469705,0
CUST_2XV12H0HQ5,0.84857297,1
CUST_9K1AR938JS,0.5750011,0
CUST_E1VTIKRYXQ,0.80160147,1
CUST_YEKXIJGT3U,0.91147846,1
CUST_WQKSAWUHLY,0.09255802,0
CUST_T2J9CULZ7Z,0.052264277,0
CUST_7QO6K62CBZ,0.32308474,0
CUST_NAERW9NPHL,0.9124596,1
CUST_WK1R2FSET9,0.21081576,0
